date,isin,rv_5,rv_21,rv_63,rv_126,ewma,parkinson_21,ret_21,ret_5,market_rv_21,rv_ratio_5_63,rv_ratio_21_126,rv_vs_market,turnover_ratio,forward_vol,anchor,target_log_ratio,pred
2024-12-26,INE001B01026,0.28877824465775054,0.2681401769603084,0.30575764171394376,0.34030713400872364,0.2915039596764443,0.32114334931669947,-0.04903417533432397,-0.06614785992217886,0.3099968055381649,0.9444677916763939,0.787935809048995,0.8649772261195016,0.6439292038881183,0.314139946501202,0.2915039596764443,0.07478498661848469,0.31551062698824345
2024-12-26,INE002A01018,0.22487107983758944,0.1873044727345043,1.012031222168679,0.7313609928544692,0.5965942661459575,0.16619443290801478,-0.06108667129736833,-0.029283861958906865,0.3099968055381649,0.22219776911201794,0.25610399592609295,0.6042142028184369,0.6972428265186805,0.2249122875368819,0.5965942661459575,-0.975526768119074,0.15945539224657557
2024-12-26,INE002L01015,0.1470285794050312,0.2855529523264524,0.38560964543798826,0.35990931003198756,0.3064752699188133,0.28565658318515785,-0.03509704865727192,-0.05903197925669834,0.3099968055381649,0.38128864551100955,0.7934025165980657,0.92114804806044,0.5634996883257472,0.5196394627970714,0.3064752699188133,0.5279981636275725,0.3080944560547978
2024-12-26,INE002S01010,0.35355119039192834,0.30564928248195433,0.46655856850308697,0.42905751939979414,0.4036445352180956,0.3009055214009927,0.053125929703769836,-0.00048404662982526325,0.3099968055381649,0.7577852262498723,0.7123736764001367,0.9859755875591585,0.5195809844235258,0.33023715180708935,0.4036445352180956,-0.2007235891318805,0.3481806448869122
2024-12-26,INE003A01024,0.6841494724672382,0.40641730646316304,0.3989930038879964,0.33409987644550204,0.4450053148208248,0.344732838992782,-0.07413876423886778,-0.12540106951871655,0.3099968055381649,1.714690397577221,1.2164545248775551,1.3110370791002472,1.8643676501818531,0.37199141736522345,0.4450053148208248,-0.17921544310437051,0.3070663054537871
2024-12-26,INE006I01046,0.11602902320688813,0.1793752014173571,0.20154409904116705,0.21191017422790506,0.2088579608548759,0.21682908017936925,-0.07303682342502216,-0.07257393330744044,0.3099968055381649,0.5757004236734723,0.8464680946580826,0.5786356446672272,0.537016300475036,0.30613522734960286,0.2088579608548759,0.38237251598933425,0.2291576598680036
2024-12-26,INE008A01015,0.19232789143598505,0.24437064550486867,0.327748505407986,0.40771995647018094,0.2850740428318612,0.26623529880432123,-0.06305755835268234,-0.023436504903833977,0.3099968055381649,0.5868154644872371,0.599359049334984,0.7883005280671619,0.6705826026074624,0.8467917794407585,0.2850740428318612,1.0887058854837695,0.3225546260095116
2024-12-26,INE009A01021,0.11922995858080458,0.19665678463428204,0.23851430448959632,0.227148145424077,0.20367060922887437,0.21982428210015859,-0.008705142530467946,-0.03625293686683673,0.3099968055381649,0.4998859872826002,0.8657644299368206,0.6343832617658084,0.9084469947856941,0.3064826966297523,0.20367060922887437,0.40865727083527476,0.22244687780667194
2024-12-26,INE00E101023,0.3408585283326534,0.32759800692523616,0.3746702088076324,0.3667626729456929,0.3414399764825323,0.3307336560975083,-0.020525609054287464,-0.02246330567964261,0.3099968055381649,0.9097561543988703,0.8932152345114577,1.0567786540784347,0.8167439197685199,0.23743278327771195,0.3414399764825323,-0.3632873335965277,0.3207905241882319
2024-12-26,INE00FF01017,0.5545049409079467,0.416047175485005,0.5179497330660756,0.44666671546523756,0.47133655827182863,0.4522050841624022,0.05352735739231651,0.0822271651000932,0.3099968055381649,1.0705767481054145,0.9314487985782869,1.3421014928290411,0.858815551637957,0.5662211755790899,0.47133655827182863,0.1834123715211191,0.4031024311207864
